CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,160,675 U.S. 1,Woodbridge Township,NJ,,675 U.S. 1 Woodbridge Township NJ ,40.5597769,-74.3076046,"34,000",$17.00,1/31/32,5 + 5 + 5,,,,,,,,,,,Woodbr - 34k @ $17.00,Bed Bath and Beyond #160 - Woodbridge Township,Store #160 - 34k @ $17.00 - 1/31/1932 LED + 5 + 5 + 5,"40.5597769,-74.3076045999999",,"146,198","5,172","$100,959","$133,388","33,569","26,109","144,359","5,107","344,147","4,383","$97,210","$131,104","75,220","58,569","336,820","4,289"
Buy Buy Baby,3130,675 U.S. 1,Woodbridge Township,NJ,,675 U.S. 1 Woodbridge Township NJ ,40.5597769,-74.3076046,"21,794",$17.00,1/31/31,5,,,,,,,,,,,Woodbr - 22k @ $17.00,Buy Buy Baby #3130 - Woodbridge Township,Store #3130 - 22k @ $17.00 - 1/31/1931 LED + 5,"40.5597769,-74.3076045999999",,"146,198","5,172","$100,959","$133,388","33,569","26,109","144,359","5,107","344,147","4,383","$97,210","$131,104","75,220","58,569","336,820","4,289"
Bed Bath and Beyond,111,2451 San Mateo Boulevard NE Suite D,Albuquerque,NM,,2451 San Mateo Boulevard NE Suite D Albuquerque NM ,35.1067652,-106.5892536,"30,162",$14.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Albuqu - 30k @ $14.00,Bed Bath and Beyond #111 - Albuquerque,Store #111 - 30k @ $14.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"35.1067652,-106.5892536",,"121,777","4,308","$48,560","$71,789","18,163","11,998","172,007","6,085","294,897","3,755","$53,449","$77,600","47,844","31,422","399,494","5,087"
Bed Bath and Beyond,1133,"3601 Old Airport Road,",Albuquerque,NM,,"3601 Old Airport Road, Albuquerque NM ",35.2043744,-106.6525097,"28,000",$12.56,1/31/28,5 + 5 + 5,,,,,,,,,,,Albuqu - 28k @ $12.56,Bed Bath and Beyond #1133 - Albuquerque,Store #1133 - 28k @ $12.56 - 1/31/2028 LED + 5 + 5 + 5,"35.2043744,-106.6525097",,"67,617","2,392","$79,655","$109,847","14,810","10,448","66,030","2,336","173,931","2,215","$79,400","$107,359","37,446","26,119","179,608","2,287"
Buy Buy Baby,3087,2451 San Mateo Boulevard NE Suite D,Albuquerque,NM,,2451 San Mateo Boulevard NE Suite D Albuquerque NM ,35.1067652,-106.5892536,"27,839",$14.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Albuqu - 28k @ $14.00,Buy Buy Baby #3087 - Albuquerque,Store #3087 - 28k @ $14.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"35.1067652,-106.5892536",,"121,777","4,308","$48,560","$71,789","18,163","11,998","172,007","6,085","294,897","3,755","$53,449","$77,600","47,844","31,422","399,494","5,087"
Bed Bath and Beyond,524,"4250 Cerrillos Road, Suite 1214",Santa Fe,NM,,"4250 Cerrillos Road, Suite 1214 Santa Fe NM ",35.6366439,-106.0135598,"25,000",$11.27,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Santa  - 25k @ $11.27,Bed Bath and Beyond #524 - Santa Fe,Store #524 - 25k @ $11.27 - 1/31/2027 LED + 5 + 5 + 5 + 5,"35.6366439,-106.0135598",,"57,991","2,052","$59,448","$84,409","9,160","5,715","51,332","1,816","90,215","1,149","$62,304","$90,436","16,588","10,926","93,432","1,190"
Bed Bath and Beyond,422,621 Marks Street,Henderson,NV,,621 Marks Street Henderson NV ,36.0649583,-115.038351,"29,990",$13.00,1/31/26,5 + 5 + 5,,,,,,,,,,,Hender - 30k @ $13.00,Bed Bath and Beyond #422 - Henderson,Store #422 - 30k @ $13.00 - 1/31/2026 LED + 5 + 5 + 5,"36.0649583,-115.038351",,"137,215","4,854","$69,247","$94,269","25,408","17,424","122,057","4,318","317,596","4,044","$69,645","$98,128","58,837","41,641","291,687","3,714"
Buy Buy Baby,3136,535 North Stephanie Street,Henderson,NV,,535 North Stephanie Street Henderson NV ,36.0587496,-115.0483599,"20,008",$16.25,1/31/33,5 + 5 + 5,,,,,,,,,,,Hender - 20k @ $16.25,Buy Buy Baby #3136 - Henderson,Store #3136 - 20k @ $16.25 - 1/31/1933 LED + 5 + 5 + 5,"36.0587496,-115.0483599",,"148,665","5,259","$74,207","$102,586","29,293","20,973","133,684","4,729","328,830","4,187","$70,747","$99,456","62,013","44,144","307,878","3,921"
Bed Bath and Beyond,485,2100 N. Rainbow,Las Vegas,NV,,2100 N. Rainbow Las Vegas NV ,36.2445594,-115.2401294,"28,337",$9.85,1/31/24,5 + 5,,,,,,,,,,,Las Ve - 28k @ $9.85,Bed Bath and Beyond #485 - Las Vegas,Store #485 - 28k @ $9.85 - 1/31/2024 LED + 5 + 5,"36.2445594,-115.2401294",,"137,279","4,856","$77,480","$102,620","26,805","18,426","114,480","4,050","424,928","5,411","$75,530","$99,019","77,884","54,355","334,744","4,263"
Bed Bath and Beyond,503,2315 Summa Drive #180,Las Vegas,NV,,2315 Summa Drive #180 Las Vegas NV ,36.1468839,-115.3355206,"32,064",$10.63,1/31/29,5 + 5 + 5,,,,,,,,,,,Las Ve - 32k @ $10.63,Bed Bath and Beyond #503 - Las Vegas,Store #503 - 32k @ $10.63 - 1/31/2029 LED + 5 + 5 + 5,"36.1468839,-115.3355206",,"108,804","3,849","$101,433","$149,267","28,611","22,734","106,110","3,754","254,442","3,240","$84,886","$126,122","58,980","44,724","231,030","2,942"
Bed Bath and Beyond,208,4983 S. Virginia Street,Reno,NV,,4983 S. Virginia Street Reno NV ,39.4793485,-119.7923597,"35,185",$17.40,1/31/25,5,1,"18' at front, 18'-4"" at rear",2,,,https://goo.gl/maps/n6e2dTQUcgx3niYb9,https://product.costar.com/detail/all-properties/1402345/summary,"https://kidder.com/properties/single.html?listing=11033064&property=158679

https://drive.google.com/file/d/1B2-qGWLDhe3leUqVzpLaYUWv6HD6nJSY/view?usp=drive_link","Kidder Mathews
Shawn Smith
775-846-8696
shawn.smith@kidder.com",Shawn,Reno - 35k @ $17.40,Bed Bath and Beyond #208 - Reno,"18' at front, 18'-4"" at rear

Store #208 - 35k @ $17.40 - 1/31/2025 LED + 5","39.4793485,-119.7923597",shawn.smith@kidder.com,"81,504","2,883","$63,976","$94,611","15,560","10,470","114,363","4,046","197,345","2,513","$65,378","$97,687","38,777","27,831","271,454","3,457"
Buy Buy Baby,3112,"2315 Summa Drive, Suite 120",Summerlin,NV,,"2315 Summa Drive, Suite 120 Summerlin NV ",36.1459908,-115.3352473,"26,315",$14.44,1/31/27,5 + 5 + 5,,,,,,,,,,,Summer - 26k @ $14.44,Buy Buy Baby #3112 - Summerlin,Store #3112 - 26k @ $14.44 - 1/31/2027 LED + 5 + 5 + 5,"36.1459908,-115.3352473",,"108,413","3,835","$101,238","$149,162","28,451","22,593","105,529","3,733","255,486","3,253","$84,914","$126,137","59,166","44,860","232,147","2,956"
Bed Bath and Beyond,40,32 Wolf Road,Albany,NY,,32 Wolf Road Albany NY ,42.7118548,-73.8197589,"38,500",$12.58,1/31/29,5 + 5,,"14'-0"" at front, 13'8"" at rear",,,,,,,,,Albany - 39k @ $12.58,Bed Bath and Beyond #40 - Albany,"14'-0"" at front, 13'8"" at rear

Store #40 - 39k @ $12.58 - 1/31/2029 LED + 5 + 5","42.7118548,-73.8197589",,"54,725","1,936","$85,551","$105,904","12,296","9,013","87,916","3,110","171,869","2,189","$77,330","$102,433","36,639","27,621","224,932","2,864"
Buy Buy Baby,3083,"1261 Niagara Falls Boulevard, #1",Amherst,NY,,"1261 Niagara Falls Boulevard, #1 Amherst NY ",42.9850589,-78.8205228,"29,484",$6.58,1/31/23,,,,,,,,,,,,Amhers - 29k @ $6.58,Buy Buy Baby #3083 - Amherst,Store #3083 - 29k @ $6.58 - 1/31/2023 LED + ,"42.9850589,-78.8205227999999",,"137,193","4,853","$65,286","$89,923","25,503","17,320","129,236","4,572","344,802","4,391","$59,172","$84,867","58,764","39,537","336,277","4,282"
Bed Bath and Beyond,1056,3701 McKinley Parkway,Blasdell,NY,,3701 McKinley Parkway Blasdell NY ,42.7842587,-78.8090358,"25,000",$11.50,1/31/27,5 + 5,,,,,,,,,,,Blasde - 25k @ $11.50,Bed Bath and Beyond #1056 - Blasdell,Store #1056 - 25k @ $11.50 - 1/31/2027 LED + 5 + 5,"42.7842587,-78.8090357999999",,"52,153","1,845","$60,836","$81,485","9,514","6,108","49,227","1,741","140,980","1,795","$67,764","$92,261","28,045","18,736","130,142","1,657"
Buy Buy Baby,3036,1440 Central Avenue,Colonie,NY,,1440 Central Avenue Colonie NY ,42.7047285,-73.8303243,"37,210",$7.00,1/31/26,5 + 5,,"19'-6"" at front, 16'-11"" at rear",,,,,,,,,Coloni - 37k @ $7.00,Buy Buy Baby #3036 - Colonie,"19'-6"" at front, 16'-11"" at rear

Store #3036 - 37k @ $7.00 - 1/31/2026 LED + 5 + 5","42.7047284999999,-73.8303243",,"59,716","2,113","$86,094","$106,698","13,897","10,273","89,427","3,164","164,501","2,095","$77,256","$102,560","34,925","26,434","218,195","2,779"
Buy Buy Baby,3005,895 East Gate Boulevard,Garden City East,NY,,895 East Gate Boulevard Garden City East NY ,40.7432604,-73.6096502,"50,000",$32.92,3/31/26,5,,"16'-6"" throughout",,,,,,,,,Garden - 50k @ $32.92,Buy Buy Baby #3005 - Garden City East,"16'-6"" throughout

Store #3005 - 50k @ $32.92 - 3/31/2026 LED + 5","40.7432604,-73.6096501999999",,"176,251","6,235","$107,632","$153,963","35,856","29,319","198,054","7,006","479,186","6,102","$121,765","$167,828","104,322","88,654","474,975","6,049"
Bed Bath and Beyond,37,Smith Haven Plaza,Lake Grove,NY,,Smith Haven Plaza Lake Grove NY ,40.8690995,-73.1293023,"64,776",$3.62,1/31/26,5 + 5,,"13'-11"" throughout",,,,,,,,,Lake G - 65k @ $3.62,Bed Bath and Beyond #37 - Lake Grove,"13'-11"" throughout

Store #37 - 65k @ $3.62 - 1/31/2026 LED + 5 + 5","40.8690995,-73.1293022999999",,"82,922","2,933","$130,944","$171,403","20,580","17,921","92,118","3,259","218,420","2,781","$125,711","$164,938","53,054","45,518","216,302","2,755"
Bed Bath and Beyond,42,620 6th Avenue,Manhattan,NY,,620 6th Avenue Manhattan NY ,40.7400605,-73.9945934,"92,025",$94.21,3/31/31,5 + 5,,,,,,,,,,,Manhat - 92k @ $94.21,Bed Bath and Beyond #42 - Manhattan,Store #42 - 92k @ $94.21 - 3/31/1931 LED + 5 + 5,"40.7400605,-73.9945934",,"1,252,241","44,299","$131,818","$197,825","438,207","383,899","2,595,105","91,804","2,790,846","35,540","$108,399","$170,791","813,875","687,262","4,057,599","51,671"
Buy Buy Baby,3007,220 W. 26th Street,New York,NY,,220 W. 26th Street New York NY ,40.746017,-73.995014,"34,532",$64.83,8/31/25,5,,,,,,,,,,,New Yo - 35k @ $64.83,Buy Buy Baby #3007 - New York,Store #3007 - 35k @ $64.83 - 8/31/2025 LED + 5,"40.7460169999999,-73.995014",,"1,300,662","46,012","$130,612","$197,964","453,077","395,422","2,594,272","91,775","2,744,031","34,943","$107,870","$170,239","798,348","674,092","4,034,042","51,371"
Bed Bath and Beyond,394,2141 Central Park Ave,Yonkers,NY,,2141 Central Park Ave Yonkers NY ,40.9707628,-73.8366334,"40,000",$32.45,1/31/24,5 + 5,1,18' throughout,2,,,https://goo.gl/maps/VHh8D9x9yZRziiyN8,https://product.costar.com/detail/all-properties/598448/summary,N/A,"WBP Associates
Jordan Weinberg
914-419-1394
weinberg.jordan@gmail.com",Jordan,Yonker - 40k @ $32.45,Bed Bath and Beyond #394 - Yonkers,"18' throughout

Store #394 - 40k @ $32.45 - 1/31/2024 LED + 5 + 5","40.9707628,-73.8366334",weinberg.jordan@gmail.com,"150,652","5,329","$131,861","$200,055","41,438","35,919","142,758","5,050","480,834","6,123","$98,920","$157,900","108,465","88,551","419,699","5,345"
Bed Bath and Beyond,135,96-05 Queens Boulevard,Rego Park,NY,,96-05 Queens Boulevard Rego Park NY ,40.731424,-73.8618461,"45,997",$32.61,3/31/26,,,"13'-4"" throughout",,,,,,,,,Rego P - 46k @ $32.61,Bed Bath and Beyond #135 - Rego Park,"13'-4"" throughout

Store #135 - 46k @ $32.61 - 3/31/2026 LED + ","40.731424,-73.8618461",,"978,979","34,632","$73,282","$100,646","169,419","124,455","842,824","29,816","2,320,592","29,551","$74,141","$104,109","412,263","308,481","2,038,907","25,964"
Bed Bath and Beyond,1314,1440 Old Country Road,Riverhead,NY,,1440 Old Country Road Riverhead NY ,40.9274675,-72.6925357,"30,031",$10.00,1/31/28,5 + 5,,,,,,,,,,,Riverh - 30k @ $10.00,Bed Bath and Beyond #1314 - Riverhead,Store #1314 - 30k @ $10.00 - 1/31/2028 LED + 5 + 5,"40.9274675,-72.6925357",,"22,555",798,"$64,051","$93,959","3,708","2,685","30,795","1,089","34,641",441,"$76,481","$107,606","6,461","4,830","40,297",513
Buy Buy Baby,3002,1019 Central Park Avenue,Scarsdale,NY,,1019 Central Park Avenue Scarsdale NY ,40.9890221,-73.8247216,"32,200",$32.47,1/31/26,5 + 5,,,,,,,,,,,Scarsd - 32k @ $32.47,Buy Buy Baby #3002 - Scarsdale,Store #3002 - 32k @ $32.47 - 1/31/2026 LED + 5 + 5,"40.9890221,-73.8247216",,"120,557","4,265","$159,247","$233,755","34,729","31,072","111,512","3,945","363,242","4,626","$121,734","$187,781","96,093","81,874","356,147","4,535"
Bed Bath and Beyond,507,3640 Long beach Road,Oceanside,NY,,3640 Long beach Road Oceanside NY ,40.6218444,-73.6426751,"37,236",$17.31,1/31/28,5 + 5,0,"18'-5"" at front, 16'-8"" at rear",2,,,https://goo.gl/maps/cdoo7xEj6qyS7RCZ8,https://product.costar.com/detail/all-properties/896430/summary,N/A,"RIPCO Real Estate
Peter Ripka
212-750-6565
pripka@ripcony.com",Peter,Oceans - 37k @ $17.31,Bed Bath and Beyond #507 - Oceanside,"18'-5"" at front, 16'-8"" at rear

Store #507 - 37k @ $17.31 - 1/31/2028 LED + 5 + 5","40.6218444,-73.6426750999999",pripka@ripcony.com,"132,993","4,705","$117,157","$159,505","34,163","28,978","117,379","4,152","346,114","4,408","$118,681","$163,167","81,462","69,026","296,091","3,771"
Bed Bath and Beyond,1059,4401 Transit Road,Williamsville,NY,,4401 Transit Road Williamsville NY ,42.965805,-78.6933188,"30,000",$9.75,1/31/31,5 + 5 + 5,,,,,,,,,,,Willia - 30k @ $9.75,Bed Bath and Beyond #1059 - Williamsville,Store #1059 - 30k @ $9.75 - 1/31/1931 LED + 5 + 5 + 5,"42.965805,-78.6933188",,"46,380","1,641","$94,599","$133,892","12,084","9,590","68,813","2,434","155,759","1,984","$83,870","$118,904","36,487","27,851","173,872","2,214"
Bed Bath and Beyond,260,950 Merchant Concourse,Westbury,NY,,950 Merchant Concourse Westbury NY ,40.7458358,-73.5907896,"54,239",$28.61,1/31/26,5 + 5 + 5,1,18' throughout,2,,,https://goo.gl/maps/dNU2JUGrjAjYoHST7,https://product.costar.com/detail/all-properties/1312275/summary,"https://kiterealty.com/properties/bed-bath-beyond-plaza#property-resources

","Retail Properties of America
Ann Smith
704-541-1221
asmith@kiterealty.com",Ann,Westbu - 54k @ $28.61,Bed Bath and Beyond #260 - Westbury,"18' throughout

Store #260 - 54k @ $28.61 - 1/31/2026 LED + 5 + 5 + 5","40.7458357999999,-73.5907896",asmith@kiterealty.com,"163,027","5,767","$110,072","$153,006","33,465","27,633","186,459","6,596","460,875","5,869","$121,597","$166,647","99,924","84,981","448,816","5,715"
Bed Bath and Beyond,301,2719 Edmondson Road,Cincinnati,OH,,2719 Edmondson Road Cincinnati OH ,39.1467509,-84.448526,"33,375",$0.72,1/31/24,5 + 5 + 5,,,,,,,,,,,Cincin - 33k @ $0.72,Bed Bath and Beyond #301 - Cincinnati,Store #301 - 33k @ $0.72 - 1/31/2024 LED + 5 + 5 + 5,"39.1467509,-84.448526",,"121,079","4,283","$60,448","$98,296","24,395","18,564","132,723","4,695","285,465","3,635","$57,414","$93,844","52,583","39,004","411,666","5,242"
Bed Bath and Beyond,370,3708 W. Dublin-Granville Road,Columbus,OH,,3708 W. Dublin-Granville Road Columbus OH ,40.09859,-83.0893163,"40,075",$14.47,1/31/26,5,1,18' throughout,2,,,https://goo.gl/maps/QSyXmcg1uqLyD9T2A,https://product.costar.com/detail/all-properties/11057360/summary,"https://www.spgroup.com/listing/sun-center/

","Schottenstein Property Group
Mark Ungar
800-282-8462
mark.ungar@spgroup.com",Mark,Columb - 40k @ $14.47,Bed Bath and Beyond #370 - Columbus,"18' throughout

Store #370 - 40k @ $14.47 - 1/31/2026 LED + 5","40.09859,-83.0893163",mark.ungar@spgroup.com,"98,135","3,472","$93,628","$127,340","25,383","19,447","111,672","3,951","235,844","3,003","$101,696","$142,216","63,052","50,284","256,725","3,269"
Buy Buy Baby,3013,3749 Easton Market,Columbus,OH,,3749 Easton Market Columbus OH ,40.0496744,-82.9221708,"27,430",$15.33,1/31/25,5 + 5 + 5,,,,,,,,,,,Columb - 27k @ $15.33,Buy Buy Baby #3013 - Columbus,Store #3013 - 27k @ $15.33 - 1/31/2025 LED + 5 + 5 + 5,"40.0496744,-82.9221707999999",,"119,379","4,223","$56,790","$75,543","16,836","10,859","114,838","4,063","299,129","3,809","$60,904","$85,561","49,110","33,432","283,703","3,613"
Bed Bath and Beyond,462,6142 Wilmington Pike,Dayton,OH,,6142 Wilmington Pike Dayton OH ,39.650963,-84.1072277,"28,105",$8.25,1/31/29,5 + 5 + 5 + 5,,,,,,,,,,,Dayton - 28k @ $8.25,Bed Bath and Beyond #462 - Dayton,Store #462 - 28k @ $8.25 - 1/31/2029 LED + 5 + 5 + 5 + 5,"39.650963,-84.1072277",,"54,715","1,936","$82,398","$110,764","13,200","9,326","56,808","2,010","131,943","1,680","$81,181","$111,803","31,156","22,198","132,390","1,686"
Buy Buy Baby,3116,6146 Wilmington Pike,Dayton,OH,,6146 Wilmington Pike Dayton OH ,39.6507023,-84.1072186,"20,082",$7.69,1/31/29,5 + 5 + 5 + 5,,,,,,,,,,,Dayton - 20k @ $7.69,Buy Buy Baby #3116 - Dayton,Store #3116 - 20k @ $7.69 - 1/31/2029 LED + 5 + 5 + 5 + 5,"39.6507023,-84.1072186",,"54,611","1,932","$82,428","$110,827","13,181","9,314","56,266","1,991","131,606","1,676","$81,189","$111,807","31,080","22,148","132,173","1,683"
Bed Bath and Beyond,768,5800 Deerfield Road,Mason,OH,,5800 Deerfield Road Mason OH ,39.3511608,-84.3189655,"30,000",$11.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Mason - 30k @ $11.00,Bed Bath and Beyond #768 - Mason,Store #768 - 30k @ $11.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"39.3511608,-84.3189654999999",,"62,288","2,204","$112,685","$156,367","15,866","12,820","71,419","2,527","139,853","1,781","$109,305","$148,878","35,775","28,957","147,129","1,874"
Buy Buy Baby,3044,5255 Deerfield Blvd.,Mason,OH,,5255 Deerfield Blvd. Mason OH ,39.3052528,-84.3177989,"27,400",$13.50,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Mason - 27k @ $13.50,Buy Buy Baby #3044 - Mason,Store #3044 - 27k @ $13.50 - 1/31/2025 LED + 5 + 5 + 5 + 5,"39.3052528,-84.3177989",,"67,762","2,397","$105,751","$142,198","17,465","14,186","81,393","2,879","151,897","1,934","$107,558","$147,979","38,813","31,672","177,396","2,259"
Bed Bath and Beyond,119,6725 Strip Avenue NW,North Canton,OH,,6725 Strip Avenue NW North Canton OH ,40.8783369,-81.4349374,"40,000",$16.10,1/31/34,,1,18' throughout,,,,https://goo.gl/maps/YbnmGNrAQLaAjwUY6,https://product.costar.com/detail/all-properties/738586/summary,"https://starkenterprises.com/portfolio/the-strip/

https://drive.google.com/file/d/1mk5mVdQuB1bvnVC1HaySfryQtKSRdKbf/view?usp=drive_link","Stark Enterprises 
Lidia Richani
216-292-0265
lrichani@starkenterprises.com",Lidia,North  - 40k @ $16.10,Bed Bath and Beyond #119 - North Canton,"18' throughout

Store #119 - 40k @ $16.10 - 1/31/1934 LED + ","40.8783369,-81.4349374",lrichani@starkenterprises.com,"42,494","1,503","$69,362","$103,329","9,026","6,722","65,140","2,304","114,836","1,462","$69,739","$100,836","23,198","16,588","123,479","1,572"
Bed Bath and Beyond,204,"6025 Kruse Drive, Suite 123",Solon,OH,,"6025 Kruse Drive, Suite 123 Solon OH ",41.3936863,-81.4445534,"40,000",$8.35,1/31/24,5 + 5 + 5,1,"18'-6"" throughout",,,,https://goo.gl/maps/QwoSG1h5Sr6TVQmH7,https://product.costar.com/detail/all-properties/757148/summary,N/A,"CBRE
Kevin Moss
216-577-1517
kevin.moss@cbre.com",Kevin,Solon - 40k @ $8.35,Bed Bath and Beyond #204 - Solon,"18'-6"" throughout

Store #204 - 40k @ $8.35 - 1/31/2024 LED + 5 + 5 + 5","41.3936863,-81.4445533999999",kevin.moss@cbre.com,"29,470","1,043","$108,623","$158,525","7,354","6,010","40,582","1,436","98,024","1,248","$77,714","$119,781","20,922","15,752","113,959","1,451"
Bed Bath and Beyond,1082,5135 Monroe Street,Toledo,OH,,5135 Monroe Street Toledo OH ,41.6996667,-83.6492403,"32,154",$14.53,1/31/26,5 + 5 + 5,,,,,,,,,,,Toledo - 32k @ $14.53,Bed Bath and Beyond #1082 - Toledo,Store #1082 - 32k @ $14.53 - 1/31/2026 LED + 5 + 5 + 5,"41.6996667,-83.6492403",,"80,478","2,847","$60,137","$88,125","14,331","9,916","80,147","2,835","197,374","2,513","$56,140","$81,600","31,616","21,392","193,020","2,458"
Buy Buy Baby,3093,4045 Richmond Road,Warrenville Heights,OH,,4045 Richmond Road Warrenville Heights OH ,41.4464168,-81.4942281,"25,446",$8.74,1/31/25,5 + 5 + 5,,,,,,,,,,,Warren - 25k @ $8.74,Buy Buy Baby #3093 - Warrenville Heights,Store #3093 - 25k @ $8.74 - 1/31/2025 LED + 5 + 5 + 5,"41.4464168,-81.4942281",,"52,573","1,860","$64,656","$114,920","10,422","7,489","79,402","2,809","180,162","2,294","$63,315","$104,747","33,353","23,668","202,797","2,583"
Bed Bath and Beyond,54,30083 Detroit Road,Westlake,OH,,30083 Detroit Road Westlake OH ,41.4619444,-81.9525439,"29,963",$18.37,5/31/34,,,,,,,,,,,,Westla - 30k @ $18.37,Bed Bath and Beyond #54 - Westlake,Store #54 - 30k @ $18.37 - 5/31/1934 LED + ,"41.4619444,-81.9525439",,"56,508","1,999","$102,637","$144,583","14,639","11,681","62,947","2,227","143,117","1,823","$87,270","$124,231","34,154","25,956","142,077","1,809"
Buy Buy Baby,3129,292 Main Street,Westlake,OH,,292 Main Street Westlake OH ,41.4560804,-81.9517908,"14,400",$26.74,1/31/37,5 + 5,,,,,,,,,,,Westla - 14k @ $26.74,Buy Buy Baby #3129 - Westlake,Store #3129 - 14k @ $26.74 - 1/31/1937 LED + 5 + 5,"41.4560804,-81.9517908",,"57,245","2,025","$100,853","$141,429","14,635","11,540","62,079","2,196","150,074","1,911","$85,480","$121,951","35,528","26,736","146,448","1,865"
Bed Bath and Beyond,358,550 Boardban Poland Road,Youngstown,OH,,550 Boardban Poland Road Youngstown OH ,41.0255411,-80.6450383,"30,000",$7.75,1/31/26,,,,,,,,,,,,Youngs - 30k @ $7.75,Bed Bath and Beyond #358 - Youngstown,Store #358 - 30k @ $7.75 - 1/31/2026 LED + ,"41.0255411,-80.6450383",,"57,457","2,033","$56,520","$77,018","9,757","6,139","59,877","2,118","108,055","1,376","$51,959","$74,717","16,805","10,601","103,873","1,323"
Bed Bath and Beyond,544,412 S. Bryant Ave,Edmond,OK,,412 S. Bryant Ave Edmond OK ,35.6500592,-97.4578282,"22,000",$8.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Edmond - 22k @ $8.00,Bed Bath and Beyond #544 - Edmond,Store #544 - 22k @ $8.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"35.6500592,-97.4578282",,"68,665","2,429","$81,418","$117,255","14,754","11,219","70,204","2,484","127,503","1,624","$93,175","$131,755","29,290","22,903","120,570","1,535"
Bed Bath and Beyond,86,10011 East 71st Street,Tulsa,OK,,10011 East 71st Street Tulsa OK ,36.0623879,-95.8652264,"42,000",$6.25,1/31/27,5 + 5 + 5 + 5 + 5,1,18' throughout,2,,,https://goo.gl/maps/kaqx15vJoP1pTe36A,https://product.costar.com/detail/all-properties/7021962/summary,https://drive.google.com/file/d/1lt4g32TtTOVB9n_wedYqJMfW-wG10N_I/view?usp=drive_link,"CBRE
Ben Ganzkow
918-392-2762
ben.ganzkow@cbre.com",Ben,Tulsa - 42k @ $6.25,Bed Bath and Beyond #86 - Tulsa,"18' throughout

Store #86 - 42k @ $6.25 - 1/31/2027 LED + 5 + 5 + 5 + 5 + 5","36.0623879,-95.8652264",ben.ganzkow@cbre.com,"85,668","3,031","$66,725","$95,628","16,444","11,763","114,782","4,061","248,112","3,160","$69,865","$101,790","47,056","33,791","277,852","3,538"
Bed Bath and Beyond,164,2848 N.W. 63rd Street,Oklahoma City,OK,,2848 N.W. 63rd Street Oklahoma City OK ,35.5350499,-97.5645036,"40,739",$12.83,1/31/24,5,1,"20'-1"" at front, 18'-11"" at rear",3,,,https://goo.gl/maps/b2QrDYY6NsndmGbs9,https://product.costar.com/detail/all-properties/1246623/summary,https://retailproperties.cbre.us/p/retail-real-estate-listings/Oklahoma%20City-OK-73116/frenchmarketmall#highlights,"CBRE
Mark Inman
405-503-7727
mark.inman@cbre.com",Mark,Oklaho - 41k @ $12.83,Bed Bath and Beyond #164 - Oklahoma City,"20'-1"" at front, 18'-11"" at rear

Store #164 - 41k @ $12.83 - 1/31/2024 LED + 5","35.5350499,-97.5645036",mark.inman@cbre.com,"87,119","3,082","$61,011","$93,979","16,278","11,121","113,723","4,023","232,311","2,958","$54,964","$84,129","36,694","24,978","283,901","3,615"
